"","HOUR_I_R","ALCHL_I","ALIGN_I","STRATUM_R","WRK_ZONE","WKDY_I_R","INT_HWY","LGTCON_I_R","MANCOL_I_R","PED_ACC_R","RELJCT_I_R","REL_RWY_R","PROFIL_I_R","SPD_LIM","SUR_COND","TRAF_CON_R","TRAF_WAY","VEH_INVL","WEATHER_R","INJURY"
"18266",0,2,1,0,0,1,0,1,0,0,0,0,1,30,1,0,2,1,1,1
"18274",0,2,2,0,0,1,0,1,2,0,1,1,1,35,1,1,1,2,1,0
"18275",1,2,1,0,0,0,0,1,2,0,1,1,1,40,1,1,1,3,1,0
"18280",1,2,1,1,0,1,0,1,2,0,1,1,1,15,1,0,1,2,1,0
"18282",1,2,1,0,0,1,0,1,2,0,1,1,1,30,1,0,1,2,1,0
"18290",0,2,1,0,1,1,0,1,0,0,0,1,1,25,1,2,1,1,1,0
"18291",0,2,2,0,0,1,0,1,0,1,0,1,1,30,1,0,1,1,1,1
"18293",0,2,1,0,0,1,0,1,0,1,0,1,1,35,1,0,1,1,1,1
"18303",1,2,2,1,0,1,0,1,2,0,1,1,1,25,1,0,1,2,1,0
"18317",0,2,1,1,0,1,0,1,1,0,1,1,1,45,1,1,1,3,1,1
"18318",0,2,1,1,0,1,0,1,2,0,0,1,1,30,1,0,1,2,1,1
"18319",0,2,1,0,0,0,0,1,2,0,1,1,1,35,1,1,1,2,1,1
"18329",0,2,1,0,0,1,0,1,2,0,1,1,1,35,1,0,1,2,1,0
"18331",1,2,1,1,0,1,0,1,2,0,1,1,1,30,1,2,1,2,1,1
"18337",1,2,1,1,0,1,0,1,2,0,1,1,1,35,1,2,1,2,1,1
"18338",0,2,1,0,0,1,0,1,2,0,1,1,1,35,1,1,1,2,1,0
"18346",0,2,2,0,0,1,0,1,2,0,1,1,1,40,1,2,1,2,1,0
"18350",0,2,1,1,0,0,0,1,2,0,1,1,1,45,1,0,1,2,1,1
"18351",0,2,1,1,0,1,0,1,2,0,1,1,1,45,1,2,1,2,1,1
"18352",0,2,1,1,0,1,0,1,2,0,1,1,1,45,1,0,1,2,1,0
"18358",0,2,1,1,0,0,0,1,2,0,1,1,1,30,1,0,1,2,1,1
"18362",1,2,1,0,0,1,0,1,2,0,0,1,1,35,1,0,1,2,1,0
"18370",0,2,1,0,0,0,0,1,0,0,1,0,1,30,1,0,1,1,1,0
"18377",1,2,1,0,0,1,0,1,2,0,1,1,1,40,1,0,1,2,1,0
"18386",1,2,1,0,0,1,0,1,2,0,1,1,1,45,1,1,1,2,1,0
"18392",1,2,1,0,0,1,0,1,2,0,0,1,1,25,1,0,1,2,1,0
"18403",1,2,1,0,0,1,0,1,2,0,1,1,1,25,1,0,1,2,1,1
"18405",1,2,1,1,0,0,0,1,2,0,1,1,1,25,1,0,1,2,1,0
"18406",0,2,2,0,0,0,0,1,2,0,0,1,1,25,1,0,1,2,1,0
"18414",1,2,2,0,0,1,0,1,2,0,1,1,1,30,1,1,1,2,1,1
"18415",0,2,1,1,0,1,0,1,2,0,1,1,1,30,1,0,1,2,1,1
"18416",0,2,1,1,0,0,0,1,2,0,1,1,1,30,1,2,1,2,1,1
"18421",0,2,1,1,0,1,0,1,2,0,1,1,1,30,1,0,1,2,1,1
"18425",0,2,1,1,0,0,0,1,2,0,1,1,1,35,1,1,1,2,1,1
"18426",0,2,1,0,0,1,0,1,2,0,1,1,1,35,1,0,1,2,1,1
"18436",0,2,1,0,0,1,0,1,2,0,1,1,1,35,1,0,1,2,1,0
"18437",1,2,1,1,0,0,0,1,2,0,1,1,1,35,1,2,1,2,1,0
"18438",1,2,1,1,0,1,0,1,2,0,1,1,1,35,1,0,1,2,1,0
"18439",1,2,2,0,0,1,0,1,2,0,0,1,1,40,1,0,1,2,1,1
"18451",0,2,2,0,0,1,0,1,2,0,1,1,1,45,1,0,1,3,1,0
"18464",1,2,1,1,0,0,0,1,2,0,1,1,1,55,1,0,1,2,1,1
"18474",1,2,1,0,0,1,0,1,1,0,0,1,1,25,1,0,1,2,1,1
"18487",0,2,1,0,0,0,0,1,2,0,1,1,1,25,1,0,1,2,1,1
"18493",1,2,1,1,0,1,0,1,2,0,1,1,1,35,1,0,1,2,1,1
"18513",1,2,1,1,0,1,0,1,2,0,0,1,1,45,1,0,1,3,1,0
"18519",0,2,1,1,0,1,0,1,2,0,0,1,1,45,1,2,1,3,1,0
"18520",1,2,2,1,0,1,0,1,2,0,1,1,1,55,1,0,1,2,1,1
"18528",1,2,1,0,1,0,0,1,2,0,1,1,1,55,1,2,1,2,1,0
"18531",1,2,1,0,0,1,0,1,2,0,1,1,1,55,1,0,1,2,1,0
"18533",1,2,2,1,0,1,0,1,0,0,0,0,1,15,1,0,1,1,1,0
"18534",1,2,1,0,0,1,0,1,0,1,0,1,1,25,1,0,1,1,1,1
"18535",1,2,1,1,0,1,0,1,0,0,0,0,1,25,1,0,1,1,1,1
"18538",0,2,2,0,0,1,0,1,0,0,0,1,1,25,1,0,1,2,1,1
"18543",0,2,1,0,0,1,0,1,0,1,1,1,1,25,1,1,1,1,1,1
"18553",1,1,1,1,0,0,0,1,0,0,0,0,1,30,1,0,1,1,1,1
"18554",1,2,1,0,0,1,0,1,0,1,1,1,1,30,1,2,1,1,1,1
"18560",1,2,2,0,0,0,0,1,0,0,0,0,1,30,1,0,1,1,1,0
"18568",0,2,1,1,0,1,0,1,0,0,1,0,1,35,1,2,1,2,1,1
"18572",1,1,2,1,0,0,0,1,0,0,0,0,1,35,1,0,1,1,1,1
"18573",1,2,1,1,0,1,0,1,0,0,0,0,1,35,1,0,1,1,1,1
"18577",0,2,2,0,0,1,0,1,0,0,0,0,1,40,1,0,1,1,1,1
"18582",1,2,2,1,0,1,0,1,0,0,0,0,1,45,1,0,1,1,1,1
"18583",0,2,1,0,0,0,0,1,0,0,0,1,1,45,1,0,1,1,1,0
"18588",0,2,1,1,0,0,0,1,0,0,0,0,1,55,1,0,1,1,1,1
"18589",1,2,1,1,0,1,0,1,0,0,0,0,1,55,1,0,1,1,1,1
"18595",0,2,1,0,0,0,0,1,0,0,0,0,1,55,1,0,1,1,1,1
"18600",1,1,1,0,0,1,0,1,0,0,1,0,1,55,1,2,1,1,1,1
"18605",0,2,1,1,0,1,0,1,0,0,0,0,1,55,1,0,1,1,1,0
"18607",0,2,1,1,0,1,0,1,0,0,0,0,1,55,1,0,1,1,1,0
"18608",0,2,1,1,0,1,0,1,0,0,0,1,1,65,1,0,1,1,1,1
"18609",0,2,2,1,0,1,0,1,0,0,0,0,1,65,1,0,1,1,1,0
"18615",0,2,2,0,0,1,0,1,2,0,1,1,1,60,1,1,3,8,1,1
"18617",0,2,1,0,0,1,0,1,2,0,1,1,1,65,1,2,3,2,1,0
"18624",0,2,2,0,0,1,1,1,2,0,1,1,1,30,1,2,3,2,1,1
"18633",0,2,1,0,0,1,0,1,2,0,1,1,1,70,1,2,3,2,1,0
"18641",0,2,2,0,0,1,1,1,0,0,1,0,1,55,1,0,3,1,1,1
"18645",1,2,1,0,0,0,0,1,2,0,1,1,1,35,1,1,3,2,1,0
"18649",0,2,1,1,0,1,0,1,2,0,1,1,1,45,1,1,3,2,1,0
"18655",0,2,1,1,0,0,0,1,2,0,1,1,1,35,1,1,3,2,1,1
"18666",1,2,1,0,0,1,0,1,0,0,0,0,1,30,1,0,3,1,2,0
"18676",0,2,1,1,0,1,0,1,2,0,1,1,1,30,1,2,3,2,1,0
"18679",1,2,1,0,0,1,0,1,2,0,1,1,1,35,1,2,3,2,1,1
"18681",0,2,1,1,0,1,0,1,2,0,1,1,1,35,1,2,3,2,1,1
"18685",1,1,2,0,0,0,0,1,2,0,1,1,1,25,1,1,3,2,1,1
"18688",0,2,1,1,0,0,0,1,2,0,1,1,1,35,1,1,3,3,1,0
"18692",1,2,1,1,0,1,0,1,2,0,0,1,1,55,1,0,3,2,1,0
"18695",0,2,1,0,0,0,1,1,2,0,1,1,1,65,1,1,3,2,1,1
"18701",1,2,1,1,0,0,1,1,0,0,1,1,1,60,1,1,3,1,1,0
"18705",0,2,1,0,0,1,0,1,2,0,1,1,1,25,1,1,3,2,1,0
"18708",1,2,1,0,0,0,0,1,2,0,1,1,1,40,1,0,3,2,1,0
"18711",1,2,2,0,0,1,0,1,2,0,1,1,1,25,1,2,3,2,1,1
"18715",1,2,1,0,0,0,0,1,2,0,1,1,1,30,1,1,3,2,1,0
"18716",0,2,2,0,0,1,0,1,2,0,1,1,1,35,1,1,3,2,1,1
"18719",1,2,1,0,0,1,0,1,2,0,1,1,1,40,1,1,3,2,1,1
"18727",1,2,2,0,0,1,1,1,2,0,1,1,1,25,1,1,3,2,1,1
"18729",0,2,1,0,0,1,0,1,2,0,0,1,1,30,1,0,3,2,1,0
"18742",0,2,1,0,0,1,9,1,2,0,1,1,1,55,1,1,3,2,1,1
"18745",1,2,2,0,0,1,0,1,2,0,1,1,1,60,1,2,3,2,1,1
"18748",1,2,1,0,0,1,1,1,2,0,1,1,1,65,1,1,3,2,1,0
"18756",1,2,2,1,0,0,1,1,0,0,1,0,1,30,1,0,3,1,1,0
"18764",0,2,2,1,0,1,1,1,0,0,1,0,1,55,1,0,3,1,1,1
"18767",0,2,1,0,0,1,1,1,0,0,1,0,1,55,1,0,3,1,1,0
"18771",0,2,1,0,0,1,1,1,0,0,1,0,1,65,1,0,3,1,1,1
"18777",1,2,1,1,0,0,0,1,0,0,1,0,1,70,1,0,3,1,1,1
"18778",0,2,1,0,0,1,0,1,0,0,0,0,1,70,1,0,3,1,1,0
"18781",1,2,1,1,1,1,1,1,2,0,1,1,1,55,1,0,3,2,1,0
"18785",0,2,2,0,0,0,0,1,2,0,1,1,1,45,1,2,3,2,1,0
"18786",1,2,2,0,0,1,1,1,2,0,1,1,1,45,1,0,3,2,1,0
"18793",1,2,2,0,0,1,0,1,2,0,1,1,1,30,1,2,3,2,1,0
"18797",0,2,1,0,0,1,0,1,2,0,1,1,1,35,1,2,3,2,1,1
"18801",1,2,2,0,0,0,0,1,2,0,1,1,1,40,1,2,3,2,1,0
"18819",0,2,2,0,0,1,1,1,2,0,1,1,1,60,1,0,3,2,1,1
"18825",0,2,1,0,0,1,1,1,2,0,1,1,1,65,1,0,3,2,1,1
"18828",1,2,2,0,0,1,1,1,2,0,1,1,1,65,1,0,3,5,1,1
"18830",1,2,2,0,0,1,1,1,2,0,1,1,1,65,1,2,3,2,1,0
"18846",0,2,2,0,0,1,0,1,0,0,1,1,1,35,1,2,3,1,1,0
"18859",0,2,2,0,0,1,1,1,0,0,1,1,1,55,1,2,3,1,1,1
"18863",0,1,2,1,0,1,1,1,0,0,1,0,1,55,1,2,3,1,1,0
"18865",0,2,2,0,0,1,1,1,0,0,1,0,1,55,1,0,3,1,1,0
"18869",1,2,2,0,0,0,1,1,0,0,1,0,1,55,1,0,3,1,1,0
"18882",0,2,2,0,0,1,1,1,0,0,1,0,1,60,1,0,3,1,1,0
"18895",0,2,1,0,0,1,0,1,2,0,0,1,1,35,1,0,2,2,1,1
"18898",0,2,1,0,0,1,0,1,2,0,1,1,1,55,1,0,2,2,1,0
"18901",1,2,1,0,0,1,1,1,2,0,0,1,1,55,1,0,2,2,1,0
"18903",1,2,1,0,0,1,1,1,2,0,1,1,1,60,1,0,2,2,1,0
"18904",0,2,1,0,0,1,1,1,2,0,0,1,1,70,1,0,2,2,1,0
"18905",1,2,1,1,0,0,0,1,2,0,1,1,1,15,1,2,2,2,1,0
"18908",1,2,1,1,0,1,0,1,2,0,1,1,1,30,1,0,2,2,1,1
"18910",1,2,1,0,0,1,0,1,2,0,1,1,1,30,1,0,2,3,1,1
"18912",0,2,1,0,0,1,0,1,2,0,1,1,1,30,1,2,2,2,1,0
"18923",1,2,1,1,0,0,0,1,2,0,1,1,1,40,1,1,2,2,1,0
"18929",1,2,1,0,0,1,0,1,2,0,1,1,1,45,1,1,2,2,1,0
"18931",1,2,1,1,0,0,0,1,2,0,1,1,1,45,1,1,2,2,1,0
"18937",0,2,1,0,0,1,0,1,2,0,1,1,1,50,1,2,2,2,1,0
"18946",0,2,1,1,0,0,0,1,2,0,1,1,1,65,1,2,2,2,1,1
"18972",0,2,1,0,0,0,0,1,2,0,1,1,1,45,1,1,2,2,1,0
"18987",1,2,2,0,0,1,1,1,2,0,0,1,1,55,1,0,2,2,1,1
"18989",1,2,1,0,0,1,0,1,2,0,0,1,1,55,1,0,2,2,1,0
"18997",0,2,1,0,0,1,0,1,2,0,0,1,1,55,1,0,2,2,1,0
"19019",0,1,1,0,0,1,0,1,0,0,0,0,1,30,1,0,2,1,1,0
"19023",1,2,1,0,0,1,0,1,0,1,1,1,1,40,1,1,2,1,1,1
"19031",0,2,1,1,0,1,0,1,0,0,0,0,1,65,1,2,2,2,1,1
"19036",0,2,2,1,0,0,0,1,0,0,0,0,1,70,1,0,2,1,1,0
"19040",1,2,1,0,0,1,0,1,0,0,1,0,1,65,1,0,2,1,1,0
"19042",1,2,2,0,0,1,0,1,2,0,1,1,1,55,1,0,2,2,1,0
"19045",1,2,2,0,0,1,1,1,2,0,0,1,1,60,1,2,2,2,1,0
"19061",1,2,1,1,0,1,1,1,2,0,0,1,1,65,1,0,2,2,1,1
"19062",1,2,1,0,0,1,1,1,2,0,0,1,1,65,1,0,2,2,1,1
"19066",1,2,1,0,0,1,1,1,2,0,0,1,1,65,1,0,2,2,1,0
"19080",0,2,1,1,0,1,1,1,2,0,1,1,1,60,1,0,2,2,1,1
"19083",0,2,1,0,0,1,0,1,2,0,1,1,1,65,1,0,2,2,1,1
"19085",0,2,1,0,0,1,1,1,2,0,0,1,1,65,1,0,2,4,1,1
"19086",1,2,1,0,0,1,1,1,2,0,0,1,1,65,1,0,2,3,1,1
"19087",0,2,1,1,0,1,0,1,2,0,0,1,1,65,1,0,2,2,1,1
"19094",0,2,1,0,0,1,0,1,2,0,1,1,1,35,1,1,2,3,1,1
"19102",1,2,1,0,0,1,0,1,2,0,1,1,1,45,1,0,2,3,1,1
"19108",1,2,1,0,0,1,1,1,2,0,0,1,1,65,1,0,2,4,1,1
"19117",0,2,1,0,0,0,0,1,2,0,1,1,1,35,1,0,2,3,1,1
"19120",1,2,1,0,0,1,0,1,2,0,1,1,1,45,1,1,2,2,1,0
"19122",0,2,1,0,0,0,0,1,2,0,0,1,1,45,1,0,2,2,1,0
"19126",1,2,1,0,0,1,1,1,2,0,0,1,1,60,1,0,2,2,1,1
"19133",0,2,1,0,0,1,0,1,2,0,0,1,1,60,1,0,2,4,1,1
"19136",0,2,1,1,0,1,1,1,2,0,0,1,1,60,1,0,2,2,1,0
"19138",1,2,1,1,0,1,1,1,2,0,1,1,1,60,1,0,2,2,1,0
"19139",1,2,1,0,0,1,1,1,2,0,1,1,1,60,1,0,2,2,1,0
"19141",0,2,1,0,0,1,1,1,2,0,1,1,1,60,1,0,2,2,1,0
"19144",0,2,1,1,0,0,1,1,2,0,0,1,1,65,1,0,2,2,1,1
"19145",1,1,1,0,0,1,0,1,2,0,0,1,1,65,1,0,2,2,1,1
"19152",0,2,1,0,0,1,1,1,2,0,1,1,1,65,1,0,2,2,1,0
"19157",0,2,1,0,0,1,0,1,2,0,0,1,1,65,1,0,2,2,1,0
"19161",0,2,1,0,0,1,1,1,2,0,0,1,1,65,1,0,2,2,1,0
"19162",0,2,1,1,0,1,1,1,2,0,0,1,1,65,1,0,2,2,1,0
"19164",0,2,1,0,0,1,1,1,2,0,0,1,1,65,1,0,2,3,1,0
"19178",0,2,1,0,0,0,1,1,0,0,0,1,1,60,1,0,2,1,1,1
"19179",0,2,1,1,0,0,1,1,0,0,0,0,1,60,1,0,2,1,1,0
"19180",0,2,1,0,0,1,1,1,0,0,0,0,1,60,1,0,2,2,1,0
"19186",1,2,1,1,0,1,1,1,0,0,0,0,1,65,1,0,2,4,1,1
"19189",0,2,1,0,0,1,1,1,0,0,0,1,1,65,1,0,2,2,1,1
"19190",0,2,1,0,0,1,1,1,0,0,0,0,1,65,1,0,2,2,1,1
"19194",1,2,1,1,0,1,0,1,2,0,0,1,1,30,1,0,2,2,1,1
"19209",0,2,2,0,0,1,1,1,2,0,0,1,1,55,1,0,2,2,1,0
"19212",0,2,1,0,0,1,0,1,2,0,1,1,1,55,1,0,2,2,1,0
"19216",1,2,1,0,0,1,1,1,2,0,0,1,1,60,1,0,2,2,1,1
"19222",0,2,1,0,0,0,1,1,2,0,0,1,1,60,1,0,2,2,1,1
"19225",0,2,1,1,0,1,1,1,2,0,0,1,1,60,1,0,2,3,1,0
"19227",0,2,1,0,0,1,1,1,2,0,0,1,1,60,1,0,2,3,1,0
"19230",0,2,1,0,0,0,1,1,2,0,0,1,1,65,1,0,2,3,1,1
"19240",1,1,1,0,0,1,1,1,2,0,0,1,1,65,1,0,2,2,1,1
"19245",1,2,1,1,0,1,0,1,2,0,1,1,1,25,1,1,2,2,1,0
"19248",0,2,1,0,0,0,0,1,2,0,1,1,1,30,1,0,2,2,1,0
"19254",1,2,1,0,0,1,0,1,2,0,1,1,1,35,1,2,2,2,1,1
"19259",0,2,1,0,0,1,0,1,2,0,1,1,1,35,1,1,2,2,1,1
"19264",0,2,1,0,0,1,0,1,2,0,1,1,1,35,1,1,2,3,1,0
"19276",0,2,1,0,0,1,0,1,2,0,1,1,1,40,1,1,2,2,1,1
"19298",0,2,1,1,0,1,0,1,2,0,1,1,1,45,1,0,2,2,1,0
"19299",0,2,1,0,0,1,0,1,2,0,1,1,1,45,1,0,2,2,1,0
"19331",1,2,2,1,0,1,0,1,2,0,1,1,1,65,1,2,2,3,1,1
"19336",0,2,1,0,0,1,0,1,2,0,1,1,1,35,1,1,2,3,1,1
"19338",0,2,1,1,0,0,0,1,2,0,1,1,1,35,1,1,2,2,1,1
"19351",1,2,1,0,0,1,0,1,2,0,1,1,1,40,1,1,2,2,1,1
"19359",0,2,1,0,0,1,0,1,2,0,1,1,1,45,1,1,2,2,1,1
"19375",1,2,1,1,0,1,0,1,2,0,0,1,1,45,1,0,2,2,1,0
"19377",0,2,1,0,0,1,0,1,2,0,1,1,1,45,1,1,2,2,1,0
"19380",1,2,1,0,0,1,0,1,2,0,0,1,1,50,1,0,2,2,1,1
"19381",0,2,1,0,0,1,0,1,2,0,1,1,1,50,1,2,2,2,1,1
"19387",0,2,1,1,0,1,0,1,2,0,0,1,1,50,1,0,2,2,1,0
"19393",0,2,1,0,0,1,1,1,2,0,0,1,1,55,1,0,2,2,1,1
"19395",1,2,1,0,0,1,1,1,2,0,0,1,1,55,1,0,2,2,1,1
"19398",0,2,1,1,0,0,0,1,2,0,0,1,1,55,1,0,2,3,1,1
"19400",1,2,1,1,0,1,0,1,2,0,1,1,1,55,1,1,2,2,1,0
"19405",0,2,1,0,0,0,1,1,2,0,0,1,1,60,1,0,2,3,1,1
"19415",0,2,1,0,0,1,1,1,2,0,0,1,1,60,1,0,2,2,1,1
"19416",1,2,1,0,0,1,1,1,2,0,0,1,1,60,1,0,2,2,1,1
"19419",0,2,1,0,0,1,1,1,2,0,0,1,1,60,1,0,2,2,1,1
"19420",0,2,1,0,0,1,1,1,2,0,0,1,1,60,1,0,2,3,1,1
"19421",0,2,1,0,1,1,1,1,2,0,0,1,1,60,1,2,2,2,1,1
"19423",1,2,1,0,0,1,1,1,2,0,0,1,1,60,1,0,2,2,1,1
"19432",1,2,1,0,0,1,1,1,2,0,0,1,1,65,1,0,2,2,1,1
"19449",1,2,1,1,0,1,1,1,2,0,0,1,1,65,1,0,2,3,1,0
"19456",1,2,1,0,0,1,1,1,2,0,0,1,1,65,1,0,2,2,1,0
"19457",1,2,1,0,0,1,1,1,2,0,0,1,1,70,1,0,2,3,1,1
"19462",0,2,1,0,0,1,0,1,0,0,1,0,1,40,1,1,2,2,1,1
"19474",0,2,1,1,0,1,1,1,0,0,0,0,1,55,1,0,2,1,1,1
"19479",1,2,2,0,0,1,1,1,0,0,0,0,1,60,1,0,2,1,1,1
"19486",1,2,1,1,0,0,0,1,0,0,0,0,1,65,1,0,2,1,1,1
"19502",1,2,1,0,0,0,0,1,2,0,0,1,1,40,1,0,2,2,1,1
"19509",0,2,1,0,0,1,0,1,2,0,1,1,1,45,1,1,2,2,1,0
"19519",0,1,1,0,0,1,0,1,2,0,0,1,1,55,1,0,2,2,1,0
"19520",0,2,1,0,0,1,1,1,2,0,0,1,1,55,1,0,2,2,1,0
"19525",0,2,1,0,0,1,1,1,2,0,0,1,1,60,1,0,2,2,1,1
"19529",0,2,1,0,0,1,1,1,2,0,0,1,1,60,1,0,2,2,1,1
"19542",1,2,1,0,0,0,1,1,2,0,0,1,1,65,1,0,2,2,1,1
"19544",1,2,1,1,0,1,0,1,2,0,1,1,1,65,1,0,2,2,1,0
"19558",0,2,1,1,0,1,0,1,2,0,1,1,1,35,1,1,2,2,1,1
"19579",1,1,1,1,0,1,0,1,2,0,1,1,1,35,1,1,2,2,1,0
"19580",0,2,1,1,0,1,0,1,2,0,1,1,1,35,1,0,2,2,1,0
"19593",0,2,1,0,0,1,0,1,2,0,1,1,1,40,1,0,2,2,1,1
"19598",1,2,1,1,0,1,0,1,2,0,1,1,1,40,1,1,2,2,1,1
"19603",0,2,1,0,0,1,0,1,2,0,1,1,1,40,1,1,2,2,1,1
"19615",0,2,1,1,0,1,0,1,2,0,1,1,1,45,1,2,2,2,1,1
"19619",0,2,1,1,0,1,0,1,2,0,1,1,1,45,1,1,2,2,1,1
"19620",0,2,1,1,0,0,0,1,2,0,1,1,1,45,1,0,2,2,1,1
"19624",1,2,1,0,0,1,0,1,2,0,1,1,1,45,1,2,2,2,1,1
"19625",1,2,2,1,0,1,0,1,2,0,1,1,1,45,1,2,2,2,1,1
"19628",0,2,1,1,1,1,1,1,2,0,0,1,1,45,1,2,2,2,1,1
"19629",0,2,1,0,0,1,0,1,2,0,1,1,1,45,1,2,2,2,1,1
"19631",1,2,1,0,0,1,0,1,2,0,1,1,1,45,1,0,2,2,1,0
"19637",0,2,1,1,0,1,0,1,2,0,1,1,1,45,1,1,2,2,1,0
"19639",1,2,1,0,0,1,0,1,2,0,1,1,1,45,1,0,2,2,1,0
"19648",0,2,1,0,0,1,0,1,2,0,1,1,1,50,1,1,2,2,1,1
"19657",0,2,1,1,0,1,0,1,2,0,1,1,1,55,1,1,2,2,1,1
"19659",0,2,1,0,0,1,1,1,2,0,0,1,1,55,1,2,2,2,1,1
"19663",0,2,1,0,1,1,1,1,2,0,0,1,1,55,1,0,2,2,1,0
"19675",1,2,2,0,0,1,0,1,2,0,1,1,1,65,1,0,2,2,1,1
"19678",0,2,1,0,0,1,1,1,2,0,0,1,1,65,1,0,2,2,1,0
"19683",1,2,1,0,0,1,0,1,2,0,0,1,1,25,1,0,2,3,1,0
"19686",1,2,1,0,0,0,0,1,2,0,0,1,1,30,1,0,2,2,1,0
"19688",1,2,1,1,0,1,0,1,2,0,1,1,1,30,1,1,2,2,1,0
"19693",1,2,1,1,0,1,0,1,2,0,0,1,1,35,1,0,2,2,1,1
"19696",0,2,1,0,0,1,0,1,2,0,0,1,1,35,1,0,2,2,1,1
"19705",1,2,1,0,0,1,0,1,2,0,1,1,1,40,1,1,2,2,1,1
"19727",0,2,1,1,0,1,0,1,2,0,1,1,1,45,1,1,2,4,1,1
"19739",0,2,1,0,0,0,0,1,2,0,1,1,1,45,1,1,2,2,1,1
"19775",0,2,1,1,0,1,0,1,2,0,0,1,1,50,1,0,2,2,1,0
"19779",1,2,1,0,0,0,1,1,2,0,0,1,1,55,1,0,2,2,1,1
"19788",1,2,1,1,0,1,0,1,2,0,1,1,1,55,1,1,2,2,1,1
"19795",0,2,1,0,0,0,1,1,2,0,0,1,1,55,1,0,2,2,1,1
"19796",0,2,1,0,0,1,1,1,2,0,0,1,1,55,1,0,2,2,1,1
"19797",0,2,1,0,0,1,1,1,2,0,0,1,1,55,1,0,2,2,1,1
"19807",0,2,1,0,0,1,1,1,2,0,0,1,1,55,1,0,2,3,1,0
"19812",1,2,1,1,0,1,1,1,2,0,1,1,1,55,1,0,2,2,1,0
"19816",0,2,1,0,0,1,1,1,2,0,0,1,1,55,1,0,2,2,1,0
"19819",1,2,1,0,0,1,1,1,2,0,0,1,1,55,1,0,2,4,1,0
"19827",1,2,1,0,0,1,0,1,2,0,1,1,1,55,1,2,2,2,1,0
"19837",1,2,1,0,0,1,1,1,2,0,0,1,1,55,1,0,2,3,1,0
"19839",1,2,1,0,0,1,1,1,2,0,0,1,1,55,1,0,2,2,1,0
"19841",0,2,1,1,0,1,0,1,2,0,0,1,1,55,1,0,2,2,1,0
"19843",1,2,1,0,0,1,0,1,2,0,0,1,1,60,1,0,2,3,1,1
"19846",0,2,1,0,0,0,1,1,2,0,0,1,1,60,1,0,2,3,1,1
"19847",1,1,1,1,0,1,1,1,2,0,0,1,1,60,1,0,2,2,1,1
"19849",0,2,1,0,0,1,1,1,2,0,0,1,1,60,1,0,2,3,1,1
"19851",1,2,1,0,0,1,1,1,2,0,0,1,1,60,1,0,2,2,1,1
"19852",0,2,1,0,0,1,1,1,2,0,0,1,1,60,1,0,2,2,1,1
"19855",0,2,1,0,0,1,1,1,2,0,1,1,1,60,1,0,2,2,1,1
"19859",1,2,1,0,0,1,9,1,2,0,0,1,1,60,1,0,2,2,1,0
"19878",0,2,1,0,0,1,1,1,2,0,0,1,1,65,1,0,2,2,1,1
"19887",1,2,1,1,0,1,0,1,2,0,0,1,1,65,1,0,2,2,1,0
"19888",1,2,1,0,0,1,0,1,2,0,0,1,1,65,1,0,2,2,1,0
"19897",1,2,1,0,0,1,0,1,2,0,0,1,1,70,1,0,2,2,1,1
"19899",1,2,1,1,0,1,1,1,2,0,0,1,1,70,1,0,2,2,1,0
"19900",1,2,1,0,0,1,1,1,2,0,0,1,1,70,1,0,2,2,1,0
"19901",0,2,1,1,1,0,1,1,2,0,0,1,1,70,1,2,2,3,1,0
"19903",1,2,1,0,0,1,0,1,0,1,1,1,1,30,1,1,2,1,1,1
"19907",1,1,1,0,0,1,0,1,0,0,1,0,1,35,1,0,2,1,1,0
"19917",0,2,1,1,0,0,0,1,0,0,1,0,1,45,1,0,2,1,1,1
"19919",1,2,1,1,0,1,0,1,0,0,0,0,1,45,1,0,2,1,1,1
"19955",0,2,1,0,0,1,1,1,0,0,0,0,1,60,1,0,2,4,1,1
"19962",0,2,2,0,0,1,0,1,0,0,1,1,1,60,1,0,2,1,1,0
"19973",0,2,1,1,0,1,0,1,0,0,0,0,1,65,1,0,2,2,1,1
"19978",0,2,2,1,0,1,0,1,0,0,0,0,1,65,1,0,2,3,1,0
"19979",0,2,1,0,0,1,1,1,0,0,0,1,1,65,1,0,2,1,1,0
"19980",0,2,1,0,0,1,1,1,0,0,0,1,1,65,1,0,2,1,1,0
"19987",0,2,1,1,0,0,1,1,0,0,0,0,1,70,1,0,2,1,1,1
"19993",0,2,1,1,0,1,1,1,0,0,0,1,1,70,1,0,2,1,1,0
"19999",0,2,1,0,0,1,0,1,2,0,1,1,1,35,1,0,2,2,1,1
"20005",1,2,1,0,0,1,0,1,2,0,1,1,1,40,1,1,2,2,1,0
"20010",0,2,2,0,1,1,1,1,2,0,1,1,1,50,1,0,2,2,1,0
"20014",0,1,1,0,0,1,0,1,2,0,0,1,1,50,1,0,2,2,1,0
"20032",0,2,1,0,0,1,0,1,2,0,0,1,1,65,1,0,2,2,1,1
"20033",1,2,1,0,0,1,0,1,2,0,0,1,1,65,1,0,2,2,1,1
"20034",1,2,1,0,0,1,0,1,2,0,0,1,1,65,1,0,2,2,1,1
"20036",0,2,1,0,0,0,1,1,2,0,1,1,1,65,1,0,2,2,1,0
"20045",0,2,1,1,0,1,0,1,2,0,0,1,1,70,1,0,2,3,1,1
"20054",1,2,1,0,0,1,0,1,2,0,1,1,1,30,1,2,2,2,1,1
